,text,date,rating,month,vector,predicted_rating
261,얼그레이 가나슈 레전드,2024-05-07,,5,"[ 7.96652794  1.         -1.27727222 ...  1.          2.37036854
  1.        ]",4.4
262,커피도 맛잇고 파이도 맛잇고 쿠키도 맛잇어요!!!점심약속 전에 가서 가볍게 쿠키만 먹었는데 파이 종류별로 다 맛 보고 싶은거 참느라 혼났어요 ㅋㅋㅋㅋ,2023-10-28,,10,"[-7.64020205  1.         -9.43715751 ...  1.          9.82454538
  1.        ]",4.4
263,파이가 맛있습니다.다만 매장이 많이 시끄럽고 여러모로 대화하기는 좀 불편해서 앞으로 포장만 하려고 합니다.,2024-02-27,,2,"[ 2.09428892  2.         -9.06764805 ...  1.         -1.52759537
  1.        ]",4.6
264,"키라임, 피스타치오 먹었는데 키라임은 정말 맛있었고  피스타치오 위에 올라가는 크림이 시큼했어요ㅠㅠ 원래 이런 맛인건가 했는데 의도한 맛이라고 하기엔 정말 이상했어서 크림만 걷어내고 먹었습니다.",2024-01-08,,1,"[-4.55840826  1.         -8.69576693 ...  1.          2.45207086
  1.        ]",4.8
265,피스타치오 딸기 타르트 너무 마시써용,2024-02-15,,2,"[-1.15724933  0.          2.52818055 ...  1.         -5.02224863
  1.        ]",4.6
266,파이 맛있었어요~~ 또 먹고 싶음,2023-12-19,,12,"[-1.2339443   0.         -1.11652112 ...  0.          4.67768073
  1.        ]",4.9
267,디저트 마싯어요,2024-01-26,,1,"[-1.70775187  0.         -1.84239715 ...  1.          2.09991884
  0.        ]",4.1
268,"맛잇어요,,, 항상 맛있다고 생각해요,,,",2024-04-23,,4,"[-8.77442956  1.         -1.91822612 ...  0.         -6.63211286
  1.        ]",4.9
269,직원분들 모두 친절하셔서 좋아요.,2024-02-12,,2,"[-4.84690368  1.         -1.27206302 ...  1.          7.02216327
  1.        ]",4.6
270,조금 시끄럽긴 하지만~ 바나나치즈케이크는 맛있네요<^*,2024-02-01,,2,"[-1.92730427  1.         -1.27148402 ...  0.         -9.17323768
  1.        ]",4.8
271,비싼데 비싸요,2024-03-04,,3,"[-7.91674435  1.         -1.3885603  ...  1.          6.34983659
  1.        ]",3.9
272,파이가 비싸긴하지만 맛있어요. 특히 마카다미아 카라멜 타르트 굿👍🏻,2024-02-23,,2,"[-1.70569861  0.         -6.03825927 ...  1.          2.78118789
  1.        ]",4.7
273,신촌에 친구가 놀러왔을 때 데려가기 좋은 카페입니당😇 매장 앞 트리 귀엽고 예쁘더라구요 ㅎㅎ 1층은 좁고 약간 시끄러우니까 2층 이용하세요! 인테리어도 예쁘고 대화하거나 작업하기 좋아요〰️,2023-12-13,,12,"[-2.23859623  1.         -1.24126697 ...  1.          2.27069229
  1.        ]",4.6
274,파이 맛나요,2024-11-03,,11,"[-6.5609026   1.         -1.44421899 ...  0.         -1.87618002
  1.        ]",4.8
275,얼그레이 부분도 맛있는데 가나슈가 진하고 더 맛있어요. 커피는 진하진 않은편인데 디저트랑 먹기엔 괜찮았고 간얼음이였어요!,2023-11-24,,11,"[ 2.14584455  1.         -9.04150963 ...  1.         -1.61864668
  1.        ]",4.8
276,여기 파이는 진짜 너무 맛있어요..ㅡ 종류도 다양하고,2024-02-27,,2,"[-7.14218318  1.         -1.81128848 ...  0.          4.46870178
  3.        ]",4.8
277,겨울 한정 윈터 파이 맛있네요,2023-12-28,,12,"[-1.74454784  0.         -1.63606572 ...  1.         -2.47892305
  1.        ]",4.5
278,"파이,케이크 종류 완전 다양하고 다 맛도리ㅠㅠ 커피는 평범해요",2024-07-07,,7,"[ 2.55853057  1.         -5.99172771 ...  1.         -1.46478601
  2.        ]",3.8
279,"파이와 스콘이 맛있어요카푸치노도 맛있어요 전  얼그레이스콘, 엄마는 피스타치오아몬드딸기파이 맛있었네요. 애플파이와 애플잼스콘을 사서 가는데 맛있음 좋겠어요",2024-01-29,,1,"[-4.06020284  1.         -1.28289175 ...  1.         -7.30566531
  2.        ]",4.6
280,"인테리어도 예쁘고 음료, 디저트 모두 만족스러웠어요. 테이블 간의 거리가 있고 음악이 시끄럽지 않아서 이야기 나누기에 좋았어요!",2023-10-26,,10,"[ 9.05044377  4.         -1.27311182 ...  1.          1.06673419
  0.        ]",4.8
281,"파이 종류가 다양하고 디카페인 커피도 괜찮았어요.파이는 라임크림이랑 제주녹차허니카모마일을 시켰는데 라임은 꽤 상큼하고 꽤 빨리 녹고, 제주녹차가 더 맛있었어요. 다만 카모마일 크림은 진짜 가볍고 어우러짐이 좋았는데, 녹차부분이 진짜 꾸덕하고 묵직해서 잘 물려요.인기가 많아서 자리 잡기가 쉽진 않지만 인테리어도 예쁘고 전체적으로 맛있었어서 좋았어요.",2023-09-23,,9,"[ 3.64297211  1.         -5.63489318 ...  2.          2.36545041
  1.        ]",3.2
282,좋아요 😀 👍 😀 👍,2024-02-20,,2,"[-8.61483753  1.          1.57429814 ...  1.         -1.76148504
  1.        ]",4.9
283,매장 이용은 처음!2인 자리뿐이라 테이블 붙여서 앉았어요 ㅎㅅㅎ가게가 좀 추웠어요,2023-12-27,,12,"[-9.77511033  2.         -5.31695902 ...  1.          9.34022486
  1.        ]",4.0
284,"파이가 유명하고 대기가 많아서 맨날 실패하다가 드디어 가봤어요. 가게가 작긴하지만 디저트는 맛있어요. 커피는 보통이에요. 그런데 가게가 작고, 내부가 좀 추웠어요",2023-12-16,,12,"[ 4.57120478  1.         -6.669119   ...  1.          3.89206052
  1.        ]",3.8
285,짱맛!!!!!! 근데 매장이.전체적으로 너무 시끄러워요ㅠ,2024-05-09,,5,"[-3.47279131  1.         -9.33345318 ...  1.          5.40973604
  1.        ]",4.4
286,파이 전문점은 잘 없는데 종류 다양해서 좋아요,2024-03-16,,3,"[ 3.56491923  1.          2.09897369 ...  1.         -6.07240081
  1.        ]",4.3
287,피간 파이 정말 맛있었어요~ 2층 안쪽 들어가면 훨씬 자리가 많아요,2024-01-16,,1,"[-9.47350264  2.         -1.56583619 ...  1.          2.5680697
  1.        ]",3.9
288,말차라떼 맛나요,2024-03-09,,3,"[-6.52512491  1.         -1.54758441 ...  0.         -2.89681613
  1.        ]",4.7
289,메이플피칸크림파이 너무너무 맛있어요브라우니듀 진짜 꾸덕하고 달아요파이 맛집입니다,2024-01-26,,1,"[-4.28488329  2.         -1.4806565  ...  1.          3.35060894
  1.        ]",4.6
290,얼그레이가나슈파이가 진짜 맛있어요!!!,2024-06-05,,6,"[-2.25762635  1.         -1.2735157  ...  1.         -7.31943101
  2.        ]",5.0
291,선물하기 좋아요,2024-02-13,,2,"[ 5.49340248  3.         -1.5459857  ...  1.          7.47595429
  1.        ]",5.0
292,파이 종류가 다양하고 두가지 먹어봤는데 둘다 맛있네욤☺️ 평일저녁에도 자리가 꽉차서 대기하는 사람 많았어용,2024-01-24,,1,"[ 4.99668777  1.         -1.68110609 ...  1.          5.96364081
  1.        ]",5.0
294,1층에는 자리가 없어 2층에 앉았어요 2층은 환기가 전혀 되지 않아 답답했어요. 그리고 자리가 꽤 가깝게 있고 손님 분들이 많다 보니 시끄러워 빨리 먹고 나왔어요,2024-02-29,,2,"[ 4.77918863  1.         -1.10500848 ...  1.          4.866907
  1.        ]",3.4
295,"진짜 진짜 맛있음… 파이&타르트 처돌이로서 분명히 말하지만, 국보로 지정해야 하는 맛집임. 어떻게 이렇게 맛있을 수가 있지??????🫶🏻",2023-11-25,,11,"[-2.15105236  1.         -1.57674432 ...  0.          2.17895761
  1.        ]",5.0
296,왜 인기 많은지 알겠어요케이크 진짜 맛있어요살짝 시끄러워서 감안하구 가야해요.,2023-11-07,,11,"[-2.56642163  1.         -1.21923029 ...  1.          8.28314722
  1.        ]",4.5
297,"음료, 파이가 맛있어요. 아이들이 좋아하네요.",2024-10-03,,10,"[-1.70560524  1.         -2.01639366 ...  0.         -3.92677277
  1.        ]",4.7
298,인기가 많아서 자리잡기가 어렵네요ㅠ,2024-02-03,,2,"[-4.50795963  2.         -6.03894353 ...  0.          5.26710689
  1.        ]",4.2
299,맛이 다양해서 좋아요.,2024-02-07,,2,"[-5.94105005  1.         -7.69559205 ...  1.         -8.77265394
  1.        ]",4.5
300,바노피 케이크랑 피스타치오 케이크 주문.바노피는 바나나크림 타르트에 화이트 초콜릿이 올라가 있었는데 화이트 초콜릿이 좀 건조하고 맛없는 초콜릿이었어요. 피스타치오 케이크도 위에 크림이 많이 느끼했어요.이번 케이크 초이스는 실패한 느낌이 좀 있네요. 다음엔 다른 맛있는 맛으로 골라야겠어요.,2023-11-05,,11,"[ 1.75574824  1.         -5.66367984 ...  1.          4.81116697
  2.        ]",4.4
301,조아요 ㅎㅎㅎㅎㅎㅎㅎ,2024-02-18,,2,"[-1.71844989  1.         -1.01787066 ...  0.          2.49676406
  3.        ]",4.1
302,맛나요~~~ 늦게 오면 맛난파이가 없어져요,2024-03-02,,3,"[-4.74890411  1.         -2.54403019 ...  0.         -7.59175718
  2.        ]",4.3
303,달다구리 디저트 좋아하면 무조선 가봐야할곳✨종류가 다양한데 다 맛있어서 매일 가고싶은 곳이에요🤍,2024-01-20,,1,"[ 1.16838908  0.         -5.61880231 ...  1.          4.77444589
  1.        ]",4.7
304,파이 쫀맛탱구리 최고에요!,2023-12-23,,12,"[ 4.05314565  1.         -1.0885694  ...  1.          6.43482685
  1.        ]",4.5
305,파이맛집이에요분위기도 외국 가정집 같아서 포근하고 좋아요😶‍🌫️,2023-12-02,,12,"[ 3.18018317  1.         -1.62401116 ...  1.          6.25998855
  1.        ]",3.9
306,아메리칸 홈메이드 스타일. 너무 맛있어요.,2023-12-27,,12,"[-4.95559335  1.         -9.82382834 ...  1.          7.60256872
  2.        ]",4.7
307,파이가 진심 맛있어요.........자리도 금방 차더라구요 다른 걸 다 떠나서 파이 먹으러 또 가야할 곳입니다 피스타치오보단 초코나 카라멜 들어간 종류로 추천드려요,2023-11-13,,11,"[-8.39829594  2.         -7.21775889 ...  1.          1.76924855
  1.        ]",4.4
308,한창 디저트류에 관심이 많아져 여기저기 종류별로 먹어보곤 했거든요.(일부러 멀리서 찾아갔습니다)두가지 종류 포장해와서 집에서 먹었는데 오레오말차가나 맛있어요. 말차 특유의 쌉싸름맛과 오레오 조화가 괜찮았네요. 피스타치오크림은 도저히도저히..냄새도 좀 역하고 니글니글해서 못먹겠더라구요. 한번가본걸로 만족했습니다. 둘중엔 오레오말차가나 승!,2023-11-17,,11,"[ 3.96014273  1.         -7.25111067 ...  1.         -6.39714748
  2.        ]",3.8
309,타르트가 진짜 예쁜 곳입니다! 2층까지 있어서 좋아요이번에는 샤인머스켓이 올라간 디저트를 먹었는데 상큼하고 맛있습니다,2023-11-12,,11,"[ 7.98274815  1.         -1.91066325 ...  1.          5.94896376
  1.        ]",4.6
310,오랜만에 다녀와도 맛있네 파이홀 타르트,2024-03-01,,3,"[-1.82942736  0.         -2.83211678 ...  0.          4.6075663
  1.        ]",4.3
311,복숭아 파이 먹고 싶어서 갔는데 품절이더라구요 ㅠㅜ오레오말차파이 먹었는데 이것도 너무너무너무 맛있었어요 찐!!!!한 말차맛 ㅠㅠ 당 충전 완료...여기를 왜 이번에 처음 가봤지!?! 싶을 정도로 너무 맛있었습니다 파이 전부 다 먹어보고 싶어요!!!,2023-08-09,,8,"[-1.88919529  2.         -8.11070561 ...  0.          5.74733093
  2.        ]",4.6
312,"제가 넘넘 좋아하는 파이맛집이에요! 재료도 너무 신선하고 다양하고,, 갈 때마다 다른 맛 시도하는데 다 맛있어요 ㅋㅋㅋㅋ",2023-10-04,,10,"[ 8.6827302   1.         -1.78616953 ...  1.          2.93079525
  1.        ]",4.8
314,가게 진짜 귀엽구 파이 지쨔 맛있어용 🥹🥹🥹🥹🥹🩷 적당히 달달해서 넘 조아용!!! 그리구.. 라임티가 진짜진짜 맛있었어요 최고🥹!!!!!!!!!!!!!!!!!!! 요거 마시러 또 오고파요💚💚💚💚💚💚💚,2023-09-25,,9,"[ 2.73597896  1.         -1.54296947 ...  1.         -6.96973503
  2.        ]",5.0
315,신촌의 명물입니다 파이홀👍,2024-02-18,,2,"[-8.6641264   1.         -8.04250062 ...  1.         -5.86858749
  1.        ]",4.5
316,인테리어도 이쁘고 복숭아 파이도 너무 맛있어요~그런데 컨츄리송을 너어어어어어어어무 크게 틀어놔서 귀가 아프더라구요. 엄청 시끄러움.파이는 넘 맛있어서 또 포장하러 가려구요.,2023-10-10,,10,"[-2.43182093  1.         -1.55502927 ...  1.          3.28681201
  1.        ]",4.2
317,좋아요 굿굿,2024-03-10,,3,"[-3.19180638  1.         -7.77637959 ...  1.          3.76194656
  1.        ]",4.4
318,음료랑 디저트들이 너무 맛이 없었음 ...,2024-01-13,,1,"[-6.7049253   1.         -2.15703636 ...  0.          6.99131012
  1.        ]",4.5
319,파이 맛집👍,2024-03-14,,3,"[-8.61030936  1.         -7.73433924 ...  0.          4.24624413
  1.        ]",4.8
320,신촌에 가면 잘 들르게됩니다~파이홀은 선택지가 넓고 맛있어요~~,2023-11-17,,11,"[ 3.76967371  1.         -1.52487719 ...  1.          1.84530362
  1.        ]",5.0
321,왜 유명한 건지 모르겠어요.. . 파이도 별로 특별한 맛 없고 달기만 해요; 음료도 비싼편이고.. 재방문은 안할 것 같아요,2023-12-30,,12,"[-6.8188563   2.         -8.33384931 ...  1.          3.50846559
  1.        ]",4.6
322,진짜 너무 맛있는 디저트 맛집💚벌써 4번째 방문!! 아주 맛있습니당,2023-11-17,,11,"[ 2.36706212  1.         -1.6764394  ...  1.          3.93099517
  1.        ]",4.5
323,파노비 파이 맛있어요 꾸덕꾸덕 카라멜과 신선하고 달콤한 바나나의 조합! 짱!!,2023-10-03,,10,"[ 6.15079105  1.         -1.59518003 ...  0.         -4.40643094
  2.        ]",4.8
324,신촌살아도 맛집은 검색해야 아는~~여기 매일다녔던 골목인데 정말 이런케잌 첨봤어요 정성가득 과일가득 맛도 최고네요 💕,2023-12-01,,12,"[-1.13668501  1.         -1.3265537  ...  1.          3.43472898
  1.        ]",4.7
325,먹어보고싶어지는 파이들이 한두가지가 아니었는데 하나만 사와서 아쉬웠습니다 ㅠㅠ 포장도 귀여워 저처럼 케이크보다 쿠키나 파이 선호하는 사람들에게는 최고의 디저트집🩷,2023-11-09,,11,"[-5.05897462  1.         -1.3796196  ...  0.          2.59805709
  1.        ]",4.4
326,"고굼파이는 매장에서 먹고 가구 나머지 파이들은 포장이엇는데 역쉬,,, 말모 신촌 최애 디저트 카페💓 매장에서 먹고 가면 이렇게 플레이트 이쁘게 해주셔용✨ 글구 포장도 혹시나 미리하면 상할까봐 나가기 전에 번호 말해주면 알뜰살뜰하게 챙겨주시는 세심함까지...! 리뉴얼하고 매장 공간 넓어진거도 넘 좋구 계절마다 나오는 메뉴들도 항상 기대와 맛이 동일해요🥰 그리고 시그니처인 얼그레이가나슈파이는 진리.. 사장님 오래도록 해주세요🫶🏻",2023-09-15,,9,"[-8.58422667  2.         -1.34126484 ...  0.          1.60301253
  1.        ]",4.8
327,케이크랑 파이 늘 맛있어요,2023-11-01,,11,"[-3.08762908  1.         -1.37994993 ...  1.          5.7057254
  3.        ]",5.0
328,"케이크, 브라우니가 맛있어요",2024-01-26,,1,"[-1.42029047  1.         -1.71517718 ...  2.          2.32978508
  1.        ]",4.9
329,매장이 넘 예뻐서 들어갔는데 음료도 맛있어요2층도 한적하고 포근했어요 ;),2023-12-12,,12,"[ 6.72287166  1.         -1.51229346 ...  0.          4.45987701
  1.        ]",5.0
330,평소에 말차종류를 별로 안좋아하지만 너무 맛있다고 해서 주문해봤는데요 후회없습니다!집갈때 하나 포장해가야겠어요:),2023-10-24,,10,"[ 1.80836007  1.         -1.3631767  ...  1.          3.29674631
  1.        ]",4.4
331,와 대박 진짜 ㅈㅁㅌ. 또 가서 다른 거 다 먹어 보고싶네요. 갠적으로 루바브파이 최고. 한국서 쉽게 만나기 어려워서 있으면 꼭 드세요. 초콜릿피칸인가도 진짜 맛있어요. 커피랑 최고. 인기 많다는 무화과파이는 솔직히 별로여서 저는 비추!  레이디그레이밀크티?는 베이스가 말린 무화과인게 그 맛이 너무 강해서 좀 별로였어요.,2023-09-21,,9,"[-2.9053092   1.         -1.05326749 ...  1.         -3.71487498
  1.        ]",4.6
332,"애플크럼블 파이를 포장해서 갔는데, 더운 날씨라서 그런지 집에 도착해보니 파이가 다 흐물흐물해져있더라구요ㅠㅠ (타르트지 해체 중이었음…) 더운 날씨에는 포장하시려면 딱딱한 질감의 파이를 추천해요!애플 파이 속에 애플 조각이 엄청 큼지막하게 들어있었어요.저는 디저트 먹을 때 엄청 조금 조금씩 포크로 떼어먹는데 애플 조각들이 큼지막하니까 타르트가 큼지막 큼지막하게 떼어지더라구요.그리고 역시 과일 타르트라 그런지 수분이 많았어요그래서 더 흐물흐물해졌던 것 같아요크럼블이 바삭바삭한게 맛있었어요.",2023-07-29,,7,"[ 1.27581745  1.         -8.58986914 ...  1.         -7.75877059
  1.        ]",4.0
